ID,TARGET
59731,0.274314880371
59736,0.159456238151
59738,0.325638055801
59740,0.237493962049
59741,0.0849621146917
59745,0.842162013054
59746,0.80201202631
59748,0.314191937447
59749,0.126857668161
59750,0.739221930504
59751,0.3100733459
59755,0.0585308112204
59758,0.621176421642
59763,0.242297425866
59764,0.057109836489
59767,0.0887203142047
59768,0.102582201362
59769,0.328317433596
59773,0.0589293576777
59775,0.271876245737
59776,0.815268218517
59778,0.0637230351567
59780,0.0313320793211
59781,0.0616209283471
59782,0.784900665283
59785,0.325505524874
59787,0.0997831895947
59788,0.179986044765
59790,0.117083504796
59793,0.0639175474644
59795,0.0530487149954
59797,0.0774164125323
59798,0.263365536928
59800,0.426197439432
59802,0.311011523008
59805,0.135958597064
59807,0.0919232442975
59809,0.109958358109
59810,0.310014933348
59811,0.116360411048
59813,0.407502710819
59814,0.579676449299
59815,0.617441177368
59817,0.47436055541
59818,0.121186614037
59821,0.769413948059
59823,0.286601930857
59826,0.832710921764
59827,0.411215215921
59833,0.630646169186
59841,0.434036642313
59843,0.117993108928
59844,0.0315226204693
59846,0.546049177647
59849,0.375274807215
59851,0.132009133697
59853,0.137802034616
59854,0.462382405996
59855,0.0619916729629
59858,0.208442866802
59859,0.0879496410489
59860,0.147859036922
59862,0.522923946381
59863,0.308630377054
59864,0.547020316124
59865,0.299241513014
59866,0.121703363955
59867,0.56287920475
59873,0.0348876602948
59874,0.244562014937
59876,0.364872217178
59877,0.0303199738264
59879,0.455162078142
59882,0.30025729537
59883,0.451191782951
59884,0.0514336302876
59885,0.371912181377
59887,0.0298810470849
59889,0.466293722391
59891,0.177421167493
59893,0.077380232513
59894,0.140004083514
59895,0.21353943646
59898,0.0501582399011
59900,0.0744673833251
59902,0.782706201077
59903,0.654868006706
59904,0.311011523008
59905,0.275764554739
59907,0.821481704712
59908,0.175067126751
59909,0.441579043865
59910,0.0724892020226
59911,0.633247315884
59912,0.10520645231
59914,0.422711879015
59917,0.419485062361
59918,0.147086143494
59919,0.843976736069
59920,0.197789102793
59921,0.0562339015305
59923,0.624935030937
59924,0.501844584942
59925,0.109689980745
59927,0.0893158093095
59928,0.613629519939
59936,0.819621086121
59939,0.426377803087
59940,0.127582028508
59943,0.164049446583
59945,0.144095435739
59946,0.800385296345
59948,0.0639162287116
59950,0.167061373591
59951,0.847832977772
59952,0.270726799965
59953,0.0706804320216
59955,0.824320554733
59956,0.379612207413
59958,0.0636605545878
59959,0.766421973705
59960,0.0582556650043
59961,0.742027044296
59962,0.460969984531
59968,0.0583965145051
59969,0.0608836859465
59974,0.161007225513
59976,0.190900310874
59979,0.0772926658392
59981,0.372483670712
59982,0.0845610201359
59985,0.0690142288804
59986,0.0574402287602
59990,0.642926454544
59991,0.0705720111728
59993,0.0783012881875
59995,0.266779690981
59996,0.0740175917745
59997,0.191789478064
59999,0.179155945778
60000,0.474201530218
60002,0.676381707191
60003,0.252618908882
60004,0.681726396084
60007,0.213701635599
60008,0.596502542496
60010,0.441255331039
60011,0.0471670925617
60013,0.036071754992
60017,0.179948031902
60018,0.815268218517
60020,0.050231937319
60021,0.0395568013191
60022,0.843120336533
60023,0.212780490518
60030,0.170374915004
60032,0.400618582964
60033,0.406975120306
60034,0.109380885959
60035,0.694818913937
60037,0.0433421954513
60038,0.414518535137
60039,0.459250539541
60042,0.430889129639
60043,0.824199795723
60048,0.27078962326
60049,0.131856009364
60052,0.284273356199
60053,0.227483585477
60054,0.252046763897
60059,0.0740826427937
60062,0.102984726429
60064,0.0840747132897
60066,0.441685438156
60069,0.815268218517
60070,0.276647567749
60073,0.268746197224
60074,0.0759160146117
60075,0.272161513567
60087,0.124337628484
60089,0.358874112368
60092,0.076841108501
60093,0.0359607003629
60094,0.803356945515
60095,0.0359897166491
60097,0.153168201447
60098,0.0299607180059
60099,0.273530870676
60100,0.853199779987
60101,0.0408302880824
60104,0.499505400658
60109,0.263365536928
60110,0.0699055269361
60111,0.469504892826
60113,0.116187356412
60114,0.487138897181
60115,0.207252815366
60117,0.0468506738544
60120,0.0807588994503
60121,0.048982296139
60125,0.37090459466
60127,0.359149158001
60130,0.0374075360596
60134,0.234157964587
60136,0.170755028725
60138,0.166021093726
60141,0.149732857943
60144,0.275287687778
60146,0.361905515194
60147,0.0519040040672
60149,0.0614750646055
60150,0.157212674618
60153,0.141757056117
60154,0.100880436599
60158,0.143027380109
60159,0.105539046228
60160,0.265182673931
60162,0.350931584835
60163,0.124337628484
60164,0.233997240663
60170,0.282913714647
60171,0.505726635456
60172,0.269086629152
60177,0.713676273823
60185,0.198160544038
60186,0.040175113827
60195,0.376023411751
60198,0.828769028187
60203,0.0951571241021
60204,0.0626074001193
60205,0.446980476379
60207,0.0713926106691
60209,0.0797259137034
60211,0.483501404524
60212,0.409491062164
60218,0.0356596298516
60219,0.225278377533
60220,0.176592797041
60222,0.0308510139585
60223,0.376549065113
60224,0.449860215187
60228,0.0334390215576
60231,0.0543861985207
60232,0.305694580078
60234,0.127531737089
60239,0.522531092167
60242,0.0328220650554
60243,0.20055423677
60244,0.370184987783
60245,0.29378336668
60246,0.0845929086208
60247,0.701808154583
60251,0.448853462934
60252,0.814831912518
60253,0.0749405324459
60258,0.208885133266
60260,0.455312281847
60261,0.520443379879
60262,0.799344837666
60263,0.0354147218168
60264,0.646313250065
60265,0.0484422110021
60267,0.060767877847
60268,0.830128073692
60270,0.415373533964
60275,0.265263587236
60276,0.0527934990823
60277,0.0771716609597
60278,0.0527847856283
60281,0.358453094959
60283,0.0346378870308
60286,0.0689183026552
60288,0.272611200809
60292,0.871065318584
60296,0.513746976852
60297,0.445186525583
60300,0.522781848907
60301,0.051891181618
60303,0.42174744606
60305,0.27092653513
60306,0.563691496849
60307,0.273616880178
60308,0.853836297989
60310,0.265263587236
60314,0.0810573026538
60319,0.0308510139585
60320,0.800981521606
60322,0.704745471478
60325,0.536896586418
60326,0.446991533041
60329,0.393692523241
60332,0.148151755333
60333,0.311011523008
60335,0.270034641027
60337,0.0500727817416
60338,0.435451179743
60339,0.0352946966887
60341,0.158316448331
60342,0.0411149635911
60345,0.707246422768
60347,0.695248782635
60351,0.07672611624
60352,0.193897649646
60354,0.832725346088
60356,0.391104638577
60357,0.368532717228
60363,0.332390040159
60364,0.818612754345
60365,0.595064938068
60369,0.0600249171257
60370,0.768549442291
60371,0.117740906775
60372,0.0569856204093
60374,0.265698879957
60377,0.0328507162631
60379,0.0742765218019
60380,0.619126439095
60383,0.167209148407
60385,0.160106629133
60388,0.301030874252
60391,0.107694931328
60394,0.468352645636
60395,0.299904167652
60396,0.1422303617
60398,0.33045360446
60401,0.153855040669
60402,0.306104421616
60409,0.0368341580033
60414,0.0471670925617
60416,0.311011523008
60418,0.160861060023
60421,0.0747631639242
60423,0.0424445495009
60424,0.843034744263
60427,0.0700818300247
60428,0.481853336096
60430,0.687374711037
60432,0.339043676853
60434,0.407258033752
60435,0.161800548434
60441,0.0305792223662
60448,0.0702814757824
60449,0.430024206638
60450,0.0629094839096
60452,0.471631407738
60453,0.0792294219136
60456,0.303992956877
60460,0.241439282894
60461,0.263365536928
60463,0.0920446515083
60464,0.075254894793
60466,0.155226841569
60468,0.30836686492
60469,0.0520161390305
60471,0.705190777779
60474,0.793328881264
60475,0.0485208518803
60480,0.302104592323
60481,0.446821063757
60484,0.0449807979167
60486,0.86008387804
60487,0.0895280390978
60489,0.263121068478
60492,0.221920236945
60497,0.627033948898
60498,0.0759491547942
60502,0.211044743657
60503,0.426033586264
60507,0.845112085342
60510,0.845971524715
60511,0.158316448331
60512,0.0512585379183
60515,0.815268218517
60516,0.0704695209861
60518,0.535704255104
60520,0.425560504198
60521,0.0824397280812
60523,0.0954945087433
60526,0.116673238575
60529,0.0829824283719
60533,0.0519663393497
60534,0.816313743591
60535,0.0333219543099
60537,0.184203192592
60538,0.17356684804
60539,0.344789296389
60542,0.247697949409
60547,0.498431146145
60552,0.332453072071
60554,0.124337628484
60555,0.0560721978545
60558,0.32282486558
60559,0.269038051367
60562,0.290536403656
60564,0.451191782951
60566,0.805500745773
60567,0.457647234201
60570,0.123786896467
60574,0.230234980583
60582,0.414881706238
60583,0.0722766593099
60584,0.230536907911
60589,0.689173996449
60590,0.712274610996
60598,0.842750608921
60603,0.85252726078
60604,0.567366600037
60605,0.192369356751
60607,0.406488806009
60608,0.81028342247
60610,0.684271216393
60611,0.319761067629
60612,0.644443452358
60613,0.0536950081587
60614,0.0639354661107
60619,0.873297274113
60620,0.0690143629909
60622,0.700023949146
60624,0.460559874773
60627,0.205019801855
60629,0.705910801888
60630,0.0424218662083
60631,0.135756373405
60632,0.0738853737712
60633,0.154388606548
60634,0.269051104784
60635,0.0523385629058
60636,0.0579865500331
60640,0.163309559226
60641,0.416802793741
60642,0.458588093519
60643,0.670217931271
60644,0.0594611391425
60645,0.262134462595
60649,0.469830840826
60650,0.268233597279
60654,0.150703176856
60657,0.742245674133
60658,0.377734065056
60659,0.674279868603
60660,0.374341696501
60662,0.589183032513
60663,0.829586863518
60664,0.131856009364
60668,0.557150602341
60672,0.845007061958
60673,0.425065308809
60675,0.053652625531
60676,0.284732401371
60678,0.699613213539
60679,0.191612139344
60683,0.107008717954
60688,0.481424987316
60689,0.229814946651
60691,0.289415210485
60692,0.736354351044
60693,0.122281678021
60696,0.124244473875
60697,0.301332443953
60702,0.129741206765
60705,0.0471670925617
60706,0.274850100279
60708,0.0949969813228
60710,0.212656974792
60711,0.108896225691
60712,0.0540317334235
60716,0.137869775295
60719,0.207394257188
60720,0.257539063692
60722,0.0901196748018
60727,0.151876807213
60741,0.347018301487
60743,0.451077461243
60744,0.766427993774
60745,0.175463289022
60746,0.470971018076
60750,0.722857117653
60752,0.668734073639
60753,0.595449328423
60754,0.268716990948
60756,0.296480953693
60757,0.311011523008
60759,0.56017690897
60766,0.0807976350188
60768,0.0622488409281
60770,0.0460573509336
60772,0.202284693718
60779,0.225375756621
60780,0.1223378703
60782,0.59710329771
60788,0.0873632580042
60789,0.0544936060905
60794,0.174219280481
60795,0.205713570118
60797,0.0333133600652
60798,0.623851776123
60799,0.124606154859
60800,0.312895178795
60809,0.0344316810369
60810,0.779538989067
60812,0.261862695217
60813,0.208442866802
60814,0.524062037468
60815,0.133619233966
60817,0.0651392787695
60818,0.0958953276277
60819,0.142732307315
60821,0.335362792015
60825,0.0738153010607
60827,0.0571692585945
60829,0.0555532649159
60831,0.147668942809
60832,0.473479449749
60833,0.109304912388
60834,0.190778449178
60836,0.141048699617
60837,0.57487154007
60838,0.254497885704
60839,0.233049571514
60842,0.800981521606
60848,0.552773058414
60851,0.0329332314432
60852,0.815268218517
60854,0.148725733161
60858,0.538083612919
60859,0.125606358051
60860,0.434508442879
60862,0.355091810226
60865,0.0308510139585
60866,0.311011523008
60868,0.381521373987
60869,0.597342371941
60871,0.126536086202
60872,0.265520364046
60874,0.0618285015225
60875,0.419224649668
60876,0.532710254192
60878,0.0651631206274
60880,0.278930872679
60882,0.0759270191193
60883,0.470336139202
60884,0.815268218517
60886,0.0486542731524
60891,0.248072937131
60894,0.0984440147877
60895,0.311011523008
60898,0.220220327377
60899,0.209402188659
60900,0.662042796612
60901,0.138605087996
60902,0.363869339228
60905,0.253523230553
60909,0.336564183235
60918,0.0327463373542
60922,0.198325306177
60923,0.109662629664
60924,0.206553816795
60925,0.472077429295
60927,0.0778262391686
60928,0.224639818072
60929,0.0916591882706
60932,0.808421373367
60935,0.263365536928
60940,0.187011554837
60942,0.860659480095
60944,0.0330206155777
60949,0.676381707191
60951,0.0559822805226
60957,0.20808403194
60959,0.263530045748
60961,0.0622488409281
60962,0.777871966362
60963,0.0659630000591
60965,0.863330721855
60966,0.12151761353
60967,0.0471670925617
60969,0.220708698034
60970,0.165840089321
60973,0.133298262954
60974,0.259918808937
60975,0.156788736582
60977,0.482395112514
60978,0.133859366179
60979,0.153717800975
60980,0.468262910843
60981,0.317187815905
60983,0.2357878685
60984,0.833939909935
60985,0.148030355573
60986,0.422445476055
60988,0.0911046862602
60992,0.62457215786
60994,0.0661920681596
60995,0.0933882072568
60997,0.868992984295
61004,0.177706956863
61005,0.153196901083
61008,0.380979239941
61009,0.248840495944
61012,0.119697339833
61013,0.0716949179769
61015,0.217711791396
61016,0.179208874702
61018,0.209821239114
61019,0.206553816795
61022,0.375811338425
61023,0.0832061842084
61024,0.815268218517
61026,0.470971018076
61027,0.451191782951
61028,0.0406877882779
61029,0.602028489113
61034,0.473222762346
61035,0.615725755692
61036,0.142629668117
61037,0.415932893753
61038,0.062842965126
61039,0.0507020838559
61042,0.095827318728
61043,0.0952665358782
61045,0.216340482235
61047,0.813802838326
61048,0.450903356075
61049,0.815268218517
61051,0.145748525858
61052,0.141592860222
61053,0.627063930035
61055,0.147908836603
61056,0.818612754345
61059,0.311011523008
61062,0.0698496028781
61063,0.478129506111
61064,0.607767105103
61065,0.0608527846634
61068,0.246698975563
61069,0.265423893929
61070,0.166462346911
61071,0.513746976852
61074,0.266047269106
61078,0.371030837297
61079,0.0787397623062
61080,0.202610298991
61081,0.699336469173
61082,0.057173460722
61083,0.75747781992
61086,0.165785133839
61092,0.413073211908
61093,0.636936128139
61094,0.0792780295014
61095,0.305765837431
61101,0.23146264255
61102,0.711373448372
61103,0.064005330205
61104,0.413950651884
61105,0.413900434971
61107,0.810390233994
61109,0.850246548653
61110,0.834619343281
61111,0.447050988674
61112,0.458594948053
61114,0.0580168366432
61119,0.316730886698
61124,0.703282296658
61125,0.168397054076
61127,0.487793833017
61130,0.406034052372
61133,0.0941440910101
61136,0.302593827248
61138,0.256094366312
61140,0.0480054803193
61141,0.124841190875
61145,0.0655195936561
61147,0.0769721493125
61149,0.361150741577
61150,0.280539482832
61151,0.518054783344
61153,0.386340051889
61155,0.0588891245425
61156,0.120915718377
61159,0.311011523008
61163,0.197910308838
61164,0.657485246658
61165,0.207213431597
61166,0.256452858448
61167,0.828654527664
61171,0.212159663439
61175,0.80201202631
61177,0.110470987856
61180,0.384423941374
61181,0.0848508179188
61182,0.815268218517
61183,0.154137134552
61185,0.424082845449
61186,0.032518029213
61187,0.293183803558
61188,0.0887525901198
61190,0.124337628484
61191,0.0999034568667
61192,0.0646683424711
61194,0.259664595127
61195,0.172437399626
61196,0.147859036922
61198,0.0517489798367
61199,0.168138667941
61200,0.0381210297346
61202,0.271876245737
61204,0.0611321739852
61205,0.681726396084
61207,0.148208409548
61208,0.0573209151626
61210,0.0596380792558
61213,0.126550763845
61216,0.480290621519
61221,0.639944791794
61222,0.137004077435
61223,0.153191432357
61224,0.466614305973
61225,0.256288737059
61228,0.481252580881
61229,0.0305792223662
61230,0.510435700417
61232,0.372005105019
61234,0.448937237263
61235,0.544397950172
61236,0.0731143280864
61237,0.0618695914745
61239,0.10180413723
61241,0.22541873157
61242,0.0784807726741
61244,0.101200714707
61245,0.232932925224
61247,0.346995174885
61248,0.587793171406
61251,0.0543966069818
61252,0.110505104065
61253,0.203991159797
61257,0.0623859316111
61258,0.588303685188
61259,0.540044844151
61262,0.143311873078
61263,0.121311865747
61265,0.676381707191
61266,0.565820753574
61268,0.069218210876
61270,0.346085220575
61271,0.688786506653
61272,0.272313028574
61274,0.313139051199
61276,0.269307971001
61277,0.0745625644922
61278,0.142256349325
61282,0.118958823383
61287,0.352138251066
61289,0.0998328179121
61290,0.489237099886
61291,0.0901721417904
61293,0.808421373367
61294,0.1195628196
61296,0.71451151371
